timestamp	pid	comm	cpu_percent	mem_percent	rss_kb	args
2026-04-21 13:04:06	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:04:06	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:04:07	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:04:07	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:04:07	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:04:07	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:04:07	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:04:08	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:04:08	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:04:08	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:04:08	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:04:08	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:04:09	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:04:09	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:04:09	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:04:09	7061	vision_detector	25.2	0.4	161968	   7061 vision_detector 25.2  0.4 161968 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:04:09	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:04:10	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:04:10	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:04:10	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:04:10	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:04:10	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:04:11	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:04:11	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:04:11	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:04:11	7061	vision_detector	25.2	0.4	161968	   7061 vision_detector 25.2  0.4 161968 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:04:11	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:04:12	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:04:12	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:04:12	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:04:12	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:04:12	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:04:13	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:04:13	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:04:13	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:04:13	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:04:13	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:04:14	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:04:14	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:04:14	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:04:14	7061	vision_detector	25.2	0.4	161968	   7061 vision_detector 25.2  0.4 161968 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:04:14	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:04:15	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:04:15	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:04:15	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:04:15	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:04:15	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:04:16	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:04:16	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:04:16	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:04:16	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:04:16	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:04:17	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:04:17	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:04:17	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:04:17	7061	vision_detector	25.2	0.4	161968	   7061 vision_detector 25.2  0.4 161968 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:04:17	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:04:18	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:04:18	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:04:18	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:04:18	7061	vision_detector	25.3	0.4	150096	   7061 vision_detector 25.3  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:04:18	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:04:19	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:04:19	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:04:19	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:04:19	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:04:19	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:04:20	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:04:20	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:04:20	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:04:20	7061	vision_detector	25.2	0.4	161968	   7061 vision_detector 25.2  0.4 161968 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:04:20	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:04:21	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:04:21	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:04:21	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:04:21	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:04:21	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:04:22	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:04:22	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:04:22	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:04:22	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:04:22	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:04:24	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:04:24	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:04:24	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:04:24	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:04:24	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:04:25	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:04:25	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:04:25	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:04:25	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:04:25	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:04:26	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:04:26	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:04:26	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:04:26	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:04:26	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:04:27	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:04:27	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:04:27	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:04:27	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:04:27	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:04:28	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:04:28	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:04:28	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:04:28	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:04:28	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:04:29	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:04:29	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:04:29	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:04:29	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:04:29	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:04:30	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:04:30	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:04:30	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:04:30	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:04:30	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:04:31	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
